User_ID,Age,Gender,Platform,Daily_Usage_Time (minutes),Posts_Per_Day,Likes_Received_Per_Day,Comments_Received_Per_Day,Messages_Sent_Per_Day
907.0,24.0,2.0,0.0,110.0,6.0,35.0,16.0,25.0
963.0,34.0,2.0,1.0,145.0,8.0,90.0,20.0,25.0
728.0,25.0,0.0,1.0,160.0,6.0,85.0,26.0,30.0
921.0,26.0,1.0,0.0,75.0,2.0,30.0,14.0,20.0
779.0,33.0,2.0,0.0,65.0,1.0,13.0,7.0,14.0
346.0,33.0,2.0,1.0,190.0,8.0,105.0,36.0,50.0
739.0,22.0,0.0,1.0,115.0,3.0,60.0,17.0,30.0
539.0,22.0,0.0,1.0,115.0,3.0,60.0,17.0,30.0
592.0,32.0,0.0,6.0,105.0,4.0,55.0,25.0,25.0
77.0,32.0,0.0,1.0,155.0,6.0,72.0,20.0,38.0
765.0,25.0,1.0,5.0,90.0,6.0,42.0,14.0,26.0
931.0,34.0,0.0,2.0,65.0,2.0,17.0,5.0,14.0
826.0,31.0,1.0,0.0,80.0,2.0,20.0,10.0,20.0
79.0,33.0,2.0,0.0,65.0,1.0,12.0,5.0,14.0
595.0,26.0,1.0,1.0,150.0,5.0,70.0,25.0,30.0
495.0,26.0,1.0,1.0,150.0,5.0,70.0,25.0,30.0
494.0,29.0,0.0,3.0,95.0,2.0,23.0,10.0,28.0
674.0,29.0,0.0,6.0,90.0,2.0,24.0,12.0,22.0
244.0,23.0,2.0,0.0,105.0,2.0,25.0,12.0,18.0
949.0,32.0,1.0,1.0,130.0,5.0,80.0,28.0,31.0
382.0,24.0,2.0,3.0,85.0,3.0,33.0,20.0,18.0
882.0,24.0,2.0,3.0,85.0,3.0,33.0,20.0,18.0
544.0,23.0,2.0,0.0,105.0,2.0,25.0,12.0,18.0
71.0,24.0,0.0,1.0,140.0,4.0,60.0,18.0,30.0
543.0,29.0,1.0,5.0,95.0,4.0,50.0,22.0,22.0
24.0,33.0,2.0,1.0,190.0,8.0,95.0,26.0,45.0
807.0,27.0,0.0,5.0,85.0,3.0,40.0,18.0,20.0
965.0,25.0,1.0,5.0,90.0,6.0,42.0,14.0,26.0
59.0,28.0,0.0,5.0,95.0,4.0,45.0,20.0,25.0
100.0,27.0,0.0,3.0,120.0,4.0,38.0,13.0,22.0
947.0,21.0,0.0,5.0,90.0,3.0,37.0,14.0,20.0
5.0,33.0,1.0,2.0,45.0,1.0,5.0,2.0,10.0
627.0,27.0,2.0,2.0,55.0,1.0,12.0,5.0,11.0
82.0,24.0,2.0,3.0,85.0,3.0,30.0,13.0,18.0
372.0,35.0,1.0,5.0,70.0,1.0,13.0,8.0,10.0
820.0,32.0,0.0,1.0,140.0,6.0,75.0,28.0,30.0
175.0,25.0,1.0,4.0,80.0,4.0,30.0,13.0,25.0
304.0,28.0,0.0,1.0,200.0,8.0,110.0,40.0,45.0
352.0,24.0,0.0,5.0,75.0,3.0,33.0,12.0,26.0
523.0,29.0,1.0,2.0,60.0,2.0,17.0,8.0,15.0
927.0,27.0,2.0,2.0,55.0,1.0,12.0,5.0,11.0
880.0,27.0,0.0,6.0,90.0,4.0,37.0,18.0,20.0
171.0,24.0,0.0,1.0,140.0,4.0,65.0,22.0,30.0
508.0,24.0,2.0,0.0,110.0,6.0,35.0,16.0,25.0
669.0,27.0,1.0,4.0,105.0,3.0,48.0,20.0,28.0
52.0,24.0,0.0,5.0,75.0,3.0,29.0,15.0,19.0
483.0,34.0,0.0,1.0,120.0,5.0,60.0,25.0,25.0
768.0,31.0,0.0,6.0,65.0,2.0,27.0,10.0,20.0
591.0,27.0,2.0,0.0,50.0,1.0,10.0,4.0,10.0
766.0,29.0,2.0,0.0,60.0,1.0,12.0,4.0,12.0
899.0,28.0,2.0,4.0,60.0,2.0,18.0,8.0,18.0
124.0,33.0,2.0,1.0,190.0,8.0,105.0,36.0,50.0
210.0,31.0,1.0,1.0,170.0,7.0,90.0,35.0,40.0
427.0,27.0,2.0,2.0,55.0,1.0,12.0,5.0,11.0
55.0,31.0,1.0,2.0,60.0,1.0,10.0,3.0,17.0
731.0,34.0,0.0,2.0,65.0,2.0,17.0,5.0,14.0
364.0,26.0,0.0,3.0,120.0,4.0,55.0,18.0,30.0
717.0,35.0,0.0,1.0,125.0,5.0,65.0,22.0,28.0
57.0,25.0,1.0,4.0,90.0,3.0,20.0,10.0,22.0
87.0,31.0,1.0,4.0,85.0,3.0,40.0,15.0,28.0
514.0,22.0,0.0,1.0,180.0,8.0,100.0,38.0,45.0
655.0,31.0,1.0,2.0,60.0,1.0,15.0,7.0,17.0
110.0,31.0,1.0,1.0,170.0,7.0,90.0,35.0,40.0
782.0,24.0,2.0,3.0,85.0,3.0,33.0,20.0,18.0
756.0,22.0,0.0,6.0,70.0,2.0,42.0,10.0,21.0
856.0,22.0,0.0,6.0,70.0,2.0,42.0,10.0,21.0
573.0,21.0,2.0,0.0,55.0,3.0,17.0,7.0,12.0
935.0,29.0,1.0,0.0,65.0,2.0,27.0,11.0,22.0
424.0,33.0,2.0,1.0,190.0,8.0,105.0,36.0,50.0
784.0,22.0,1.0,5.0,70.0,1.0,22.0,7.0,22.0
573.0,21.0,2.0,0.0,55.0,3.0,17.0,7.0,12.0
960.0,27.0,1.0,0.0,60.0,1.0,12.0,5.0,15.0
821.0,26.0,1.0,0.0,75.0,2.0,30.0,14.0,20.0
429.0,30.0,1.0,5.0,90.0,4.0,43.0,19.0,24.0
430.0,26.0,2.0,0.0,45.0,1.0,8.0,4.0,12.0
637.0,33.0,0.0,1.0,170.0,7.0,95.0,30.0,38.0
425.0,22.0,0.0,5.0,70.0,3.0,25.0,16.0,15.0
903.0,22.0,2.0,0.0,60.0,2.0,20.0,10.0,15.0
877.0,32.0,0.0,1.0,155.0,6.0,75.0,25.0,38.0
718.0,27.0,1.0,5.0,90.0,3.0,40.0,16.0,24.0
707.0,27.0,0.0,5.0,85.0,3.0,40.0,18.0,20.0
831.0,34.0,0.0,2.0,65.0,2.0,17.0,5.0,14.0
378.0,26.0,1.0,5.0,75.0,2.0,23.0,12.0,18.0
295.0,26.0,1.0,1.0,150.0,5.0,70.0,25.0,30.0
772.0,35.0,1.0,5.0,70.0,1.0,13.0,8.0,10.0
694.0,29.0,0.0,3.0,95.0,2.0,23.0,10.0,28.0
105.0,33.0,1.0,2.0,30.0,1.0,10.0,9.0,14.0
530.0,26.0,2.0,0.0,45.0,1.0,8.0,4.0,12.0
944.0,23.0,2.0,0.0,105.0,2.0,25.0,12.0,18.0
439.0,22.0,0.0,1.0,115.0,3.0,60.0,17.0,30.0
287.0,31.0,1.0,4.0,85.0,3.0,45.0,20.0,28.0
853.0,29.0,2.0,0.0,85.0,2.0,27.0,9.0,20.0
414.0,22.0,0.0,1.0,180.0,8.0,100.0,38.0,45.0
959.0,28.0,0.0,5.0,95.0,4.0,48.0,22.0,25.0
653.0,29.0,2.0,0.0,85.0,2.0,27.0,9.0,20.0
907.0,27.0,0.0,5.0,85.0,3.0,40.0,18.0,20.0
191.0,31.0,0.0,6.0,105.0,4.0,55.0,25.0,25.0
383.0,34.0,0.0,1.0,120.0,5.0,60.0,25.0,25.0
411.0,23.0,0.0,5.0,75.0,4.0,45.0,20.0,25.0
771.0,24.0,0.0,1.0,140.0,6.0,50.0,21.0,29.0
11.0,23.0,0.0,5.0,75.0,4.0,35.0,7.0,20.0
148.0,26.0,2.0,0.0,75.0,2.0,30.0,12.0,18.0
680.0,27.0,0.0,6.0,90.0,4.0,37.0,18.0,20.0
964.0,26.0,0.0,3.0,120.0,4.0,55.0,18.0,30.0
454.0,33.0,0.0,1.0,145.0,4.0,65.0,23.0,35.0
241.0,25.0,0.0,5.0,150.0,6.0,90.0,26.0,30.0
997.0,22.0,0.0,0.0,70.0,1.0,14.0,6.0,10.0
567.0,28.0,1.0,1.0,165.0,5.0,78.0,23.0,35.0
729.0,30.0,1.0,5.0,90.0,4.0,43.0,19.0,24.0
515.0,28.0,1.0,5.0,100.0,6.0,50.0,30.0,29.0
778.0,26.0,1.0,5.0,75.0,2.0,23.0,12.0,18.0
271.0,24.0,0.0,1.0,140.0,4.0,65.0,22.0,30.0
276.0,28.0,2.0,3.0,115.0,3.0,38.0,18.0,27.0
677.0,32.0,0.0,1.0,155.0,6.0,75.0,25.0,38.0
629.0,30.0,1.0,5.0,90.0,4.0,43.0,19.0,24.0
278.0,26.0,1.0,5.0,75.0,2.0,23.0,12.0,18.0
230.0,26.0,2.0,0.0,45.0,1.0,8.0,4.0,12.0
136.0,24.0,2.0,2.0,55.0,1.0,11.0,6.0,11.0
209.0,29.0,0.0,2.0,55.0,2.0,15.0,5.0,10.0
221.0,26.0,1.0,0.0,75.0,2.0,30.0,14.0,20.0
391.0,27.0,2.0,0.0,50.0,1.0,10.0,4.0,10.0
942.0,25.0,0.0,1.0,200.0,8.0,110.0,40.0,45.0
486.0,28.0,0.0,6.0,100.0,4.0,37.0,14.0,26.0
159.0,28.0,0.0,5.0,95.0,4.0,48.0,22.0,25.0
141.0,31.0,1.0,2.0,45.0,1.0,9.0,4.0,10.0
199.0,28.0,2.0,4.0,60.0,2.0,18.0,8.0,18.0
293.0,24.0,1.0,4.0,75.0,3.0,37.0,16.0,22.0
197.0,22.0,0.0,0.0,70.0,1.0,14.0,6.0,10.0
661.0,30.0,0.0,1.0,175.0,6.0,72.0,30.0,33.0
248.0,26.0,2.0,0.0,75.0,2.0,30.0,12.0,18.0
488.0,21.0,2.0,3.0,60.0,1.0,18.0,7.0,12.0
915.0,28.0,1.0,5.0,100.0,6.0,50.0,30.0,29.0
498.0,35.0,1.0,6.0,110.0,3.0,50.0,25.0,25.0
562.0,23.0,1.0,6.0,70.0,3.0,22.0,10.0,18.0
297.0,22.0,0.0,0.0,70.0,1.0,14.0,6.0,10.0
448.0,26.0,2.0,0.0,75.0,2.0,30.0,12.0,18.0
359.0,28.0,0.0,5.0,95.0,4.0,48.0,22.0,25.0
650.0,28.0,0.0,2.0,55.0,1.0,12.0,6.0,10.0
185.0,29.0,2.0,0.0,75.0,2.0,20.0,8.0,20.0
267.0,28.0,1.0,1.0,165.0,5.0,78.0,23.0,35.0
830.0,26.0,2.0,0.0,45.0,1.0,8.0,4.0,12.0
164.0,26.0,0.0,3.0,120.0,4.0,55.0,18.0,30.0
434.0,21.0,0.0,1.0,130.0,6.0,95.0,22.0,28.0
981.0,31.0,1.0,4.0,50.0,2.0,20.0,10.0,12.0
157.0,25.0,1.0,4.0,90.0,3.0,22.0,11.0,22.0
487.0,31.0,1.0,4.0,85.0,3.0,45.0,20.0,28.0
368.0,31.0,0.0,6.0,65.0,2.0,27.0,10.0,20.0
362.0,23.0,1.0,6.0,70.0,3.0,22.0,10.0,18.0
241.0,31.0,1.0,2.0,45.0,1.0,9.0,4.0,10.0
200.0,27.0,0.0,3.0,120.0,4.0,40.0,18.0,22.0
709.0,29.0,0.0,2.0,55.0,2.0,15.0,5.0,10.0
985.0,29.0,2.0,0.0,75.0,2.0,20.0,8.0,20.0
76.0,28.0,1.0,5.0,90.0,4.0,48.0,22.0,25.0
738.0,27.0,1.0,5.0,85.0,4.0,45.0,18.0,24.0
322.0,24.0,0.0,5.0,105.0,4.0,35.0,20.0,23.0
546.0,30.0,1.0,1.0,175.0,7.0,100.0,33.0,38.0
155.0,31.0,1.0,2.0,60.0,1.0,15.0,7.0,17.0
232.0,28.0,1.0,1.0,145.0,7.0,80.0,30.0,35.0
219.0,23.0,2.0,2.0,50.0,1.0,12.0,6.0,12.0
980.0,27.0,0.0,6.0,90.0,4.0,37.0,18.0,20.0
459.0,28.0,0.0,5.0,95.0,4.0,48.0,22.0,25.0
141.0,31.0,1.0,2.0,45.0,1.0,9.0,4.0,10.0
298.0,35.0,1.0,6.0,110.0,3.0,50.0,25.0,25.0
351.0,27.0,1.0,1.0,165.0,6.0,85.0,30.0,28.0
428.0,25.0,0.0,1.0,160.0,6.0,85.0,26.0,30.0
290.0,30.0,1.0,5.0,70.0,2.0,30.0,12.0,20.0
589.0,25.0,0.0,1.0,170.0,6.0,83.0,30.0,33.0
913.0,34.0,1.0,2.0,65.0,1.0,14.0,6.0,15.0
536.0,24.0,2.0,2.0,55.0,1.0,11.0,6.0,11.0
97.0,22.0,0.0,0.0,70.0,1.0,12.0,5.0,10.0
479.0,33.0,2.0,0.0,65.0,1.0,13.0,7.0,14.0
319.0,23.0,2.0,2.0,50.0,1.0,12.0,6.0,12.0
179.0,33.0,2.0,0.0,65.0,1.0,13.0,7.0,14.0
32.0,28.0,1.0,1.0,145.0,5.0,75.0,20.0,35.0
561.0,30.0,0.0,1.0,175.0,6.0,72.0,30.0,33.0
902.0,30.0,1.0,5.0,90.0,4.0,30.0,20.0,22.0
994.0,29.0,0.0,3.0,95.0,2.0,23.0,10.0,28.0
429.0,28.0,1.0,1.0,190.0,5.0,49.0,12.0,15.0
310.0,31.0,1.0,1.0,170.0,7.0,90.0,35.0,40.0
343.0,29.0,1.0,5.0,95.0,4.0,50.0,22.0,22.0
630.0,26.0,2.0,0.0,45.0,1.0,8.0,4.0,12.0
334.0,21.0,0.0,1.0,130.0,6.0,95.0,22.0,28.0
808.0,24.0,2.0,0.0,110.0,6.0,35.0,16.0,25.0
89.0,25.0,0.0,1.0,170.0,6.0,78.0,22.0,33.0
149.0,32.0,1.0,1.0,130.0,5.0,70.0,19.0,31.0
299.0,28.0,2.0,4.0,60.0,2.0,18.0,8.0,18.0
377.0,32.0,0.0,1.0,155.0,6.0,75.0,25.0,38.0
